,X.1,X,Year,Month,State,Location,Food,Ingredient,Species,Serotype.Genotype,Status,Illnesses,Hospitalizations,Fatalities,status
116,116,116,1998,February,Florida,Restaurant,Cream Sauce/ Unspecified,,Bacillus cereus,,Suspected,15,0,0,0
117,117,117,1998,February,Florida,Restaurant,Ground Beef/ Hamburger,,,,,4,0,0,1
118,118,118,1998,February,Florida,Restaurant,Wine,,,,,3,2,0,1
119,119,119,1998,February,Florida,Restaurant,Ground Beef/ Hamburger,,,,,3,0,0,1
120,120,120,1998,February,Illinois,Restaurant,,,,,,33,0,0,1
121,121,121,1998,February,Indiana,,Macaroni Salad,,Staphylococcus aureus,,Confirmed,101,0,0,1
122,122,122,1998,February,Indiana,Restaurant,Crepe/ Unspecified,,,,,9,0,0,1
123,123,123,1998,February,Maryland,Restaurant,,,,,,8,0,0,1
124,124,124,1998,February,Maryland,Restaurant,,,,,,3,NA,NA,1
125,125,125,1998,February,Maryland,Restaurant,Sandwich/ Chicken,,,,,6,NA,NA,1
126,126,126,1998,February,Maryland,Restaurant,Eggs/ Unspecified/ Biscuits And Gravy,,,,,2,NA,NA,1
127,127,127,1998,February,Maryland,Restaurant,,,,,,2,NA,NA,1
128,128,128,1998,February,Maryland,Restaurant,,,,,,17,0,0,1
129,129,129,1998,February,Michigan,Restaurant,Sandwich/ Reuben/ Ground Beef/ Hamburger,,,,,3,NA,NA,1
130,130,130,1998,February,Michigan,Restaurant,Chicken/ Unspecified/ Coleslaw,,,,,5,NA,NA,1
131,131,131,1998,February,Michigan,Restaurant,Taco/ Unspecified,,,,,5,NA,NA,1
132,132,132,1998,February,Michigan,Restaurant,Ice,,,,,4,NA,NA,1
133,133,133,1998,February,Michigan,Restaurant,Pita,,,,,8,NA,NA,1
134,134,134,1998,February,Michigan,Catering Service,Chicken/ Unspecified,,,,,20,NA,NA,1
135,135,135,1998,February,Michigan,Restaurant,Pizza/ Unspecified,,,,,4,0,0,1
136,136,136,1998,February,Michigan,Restaurant,Unspecified Fish/ French Fries,,,,,2,0,0,1
137,137,137,1998,February,Minnesota,Restaurant/ Private Home/Residence,,,Norovirus genogroup I,,Confirmed,13,0,0,1
138,138,138,1998,February,Minnesota,School/College/University,Ground Beef/ Unspecified,,Clostridium perfringens/ Staphylococcus aureus,,Suspected/ Suspected,16,0,0,1
139,139,139,1998,February,Mississippi,Restaurant,,,,,,12,NA,NA,1
140,140,140,1998,February,Nebraska,Restaurant,Steak/ Prime Rib/ Potato/ Baked,,Clostridium perfringens,,Confirmed,45,0,0,1
141,141,141,1998,February,New Hampshire,Catering Service,,,,,,16,NA,NA,1
142,142,142,1998,February,New Jersey,Restaurant,,,Shigella flexneri,Serotype 2 Unspecified,Confirmed,10,6,0,1
143,143,143,1998,February,New York,Restaurant,,,,,,8,0,0,1
144,144,144,1998,February,New York,Catering Service,Egg Salad/Egg Salad Sandwich/ Fish/ White,,,,,23,NA,NA,1
145,145,145,1998,February,New York,Catering Service,,,,,,17,0,0,1
146,146,146,1998,February,New York,Catering Service,,,,,,17,1,0,1
147,147,147,1998,February,New York,Catering Service,,,,,,18,NA,NA,1
148,148,148,1998,February,New York,Restaurant,Deli Meat/ Multiple,,Yersinia enterocolitica,,Confirmed,9,0,0,1
149,149,149,1998,February,North Carolina,Catering Service,,,Campylobacter unknown,,Confirmed,9,NA,NA,1
150,150,150,1998,February,North Carolina,Restaurant,Roast Beef/ Unspecified,,,,,9,NA,0,1
151,151,151,1998,February,Ohio,Restaurant,Taco/ Beef,,,,,2,1,0,1
152,152,152,1998,February,Ohio,Restaurant,,,,,,3,0,0,1
153,153,153,1998,February,Ohio,Restaurant,,,,,,4,NA,NA,1
154,154,154,1998,February,Ohio,Catering Service,Nuts/ Unspecified,,,,,25,NA,NA,1
155,155,155,1998,February,Ohio,Private Home/Residence,Shrimp/ Unspecified,,,,,2,0,0,1
156,156,156,1998,February,Ohio,Restaurant,,,,,,2,0,0,1
157,157,157,1998,February,Ohio,Restaurant,,,,,,3,0,0,1
158,158,158,1998,February,Ohio,Restaurant,,,,,,4,0,0,1
159,159,159,1998,February,Ohio,Restaurant,,,,,,4,0,0,1
160,160,160,1998,February,Ohio,Restaurant,Chicken/ Nuggets/Fingers,,,,,3,1,0,1
161,161,161,1998,February,Ohio,Restaurant,,,,,,2,0,0,1
162,162,162,1998,February,Oregon,Private Home/Residence,Oysters/ Fried,Shellfish,,,,4,0,0,1
163,163,163,1998,February,Oregon,Nursing Home/Assisted Living Facility,,,Norovirus genogroup I,,Suspected,29,2,0,0
164,164,164,1998,February,Oregon,Restaurant,Caesar Salad,,,,,38,0,0,1
165,165,165,1998,February,Oregon,Restaurant,Pasta-Based Salads Unspecified,,,,,15,0,0,1
166,166,166,1998,February,Pennsylvania,Restaurant,Seafood Soup/Stew/ Unspecified/ Butter/ Soda/ Unspecified,,,,,20,0,0,1
167,167,167,1998,February,Pennsylvania,Restaurant,Soda/ Unspecified/ Butter/ Seafood/ Unspecified,,,,,11,0,0,1
168,168,168,1998,February,Pennsylvania,Restaurant,Soup/ Other Seafood Chowder/ Butter/ Soda/ Other,,,,,20,0,0,1
169,169,169,1998,February,Pennsylvania,Restaurant,,,Salmonella enterica,Litchfield,Confirmed,6,2,0,1
170,170,170,1998,February,Pennsylvania,Restaurant,,,,,,15,0,0,1
171,171,171,1998,February,Texas,,,,,,,2,NA,NA,1
172,172,172,1998,February,Texas,Camp,,,,,,5,NA,NA,1
173,173,173,1998,February,Texas,Restaurant,Soup/ Chicken,,Staphylococcus aureus,,Suspected,22,NA,NA,0
174,174,174,1998,February,Texas,Restaurant,,,Hepatitis A,,Confirmed,94,NA,1,1
175,175,175,1998,February,Washington,Restaurant,,,,,,4,0,0,1
176,176,176,1998,February,Washington,Restaurant,,,,,,2,0,0,1
177,177,177,1998,February,Washington,Restaurant,,,,,,3,0,0,1
178,178,178,1998,March,Alabama,Restaurant,,,,,,3,2,0,1
179,179,179,1998,March,Alabama,Restaurant,,,,,,2,0,0,1
180,180,180,1998,March,Arkansas,Grocery Store,Chicken/ Smoked,Chicken,Streptococcus group A,,Confirmed,4,4,NA,1
181,181,181,1998,March,California,Restaurant,,,Salmonella enterica,Enteritidis,Confirmed,26,NA,NA,1
182,182,182,1998,March,California,,Sausage/ Unspecified,,,,,5,1,0,1
183,183,183,1998,March,California,Restaurant,Chile Relleno/ Unspecified/ Rice/ Unspecified/ Beans/ Unspecified,,Salmonella enterica,Enteritidis,Confirmed,4,0,0,1
184,184,184,1998,March,California,Private Home/Residence,,,,,,7,0,0,1
185,185,185,1998,March,California,Private Home/Residence,Ice Cream/ Unspecified/ Eggs/ Other,,Salmonella enterica,Enteritidis,Confirmed,6,1,0,1
186,186,186,1998,March,California,Private Home/Residence,Chicken/ Unspecified/ Rice/ Unspecified/ Beans/ Unspecified,,Clostridium perfringens,,Confirmed,48,0,0,1
187,187,187,1998,March,California,Restaurant,Fish/ Ahi,,Scombroid toxin,,Confirmed,6,0,0,1
188,188,188,1998,March,Colorado,Restaurant,,,Virus,,Suspected,23,NA,NA,0
189,189,189,1998,March,Florida,Hospital,Leaf Lettuce/ Unspecified,,Norovirus genogroup I,,Suspected,14,NA,NA,0
190,190,190,1998,March,Florida,Restaurant,Salami/ Unspecified,,,,,11,0,0,1
191,191,191,1998,March,Florida,Restaurant,Taco/ Beef,,,,,2,0,0,1
192,192,192,1998,March,Florida,Restaurant,Nachos/ Unspecified,,Staphylococcus aureus,,Suspected,2,0,0,0
193,193,193,1998,March,Florida,Restaurant,Pasta/ Unspecified/ Chicken/ Unspecified,,,,,3,0,0,1
194,194,194,1998,March,Florida,Restaurant,Multiple Foods,,,,,2,0,0,1
195,195,195,1998,March,Florida,Restaurant,Pizza/ Meat,,,,,2,2,0,1
196,196,196,1998,March,Florida,Restaurant,Chicken/ Bbq,,Salmonella enterica,,Suspected,2,0,0,0
197,197,197,1998,March,Florida,Restaurant,Beans/ Baked,,,,,3,0,0,1
198,198,198,1998,March,Florida,Restaurant,Rice/ Unspecified/ Beans/ Unspecified,,,,,2,NA,0,1
199,199,199,1998,March,Florida,Restaurant,Steak/ Other,,,,,2,0,0,1
200,200,200,1998,March,Florida,Restaurant,Sandwich/ Unspecified/ Salad/ Unspecified,,Norovirus genogroup I,,Suspected,24,0,0,0
201,201,201,1998,March,Florida,Restaurant,Ground Beef/ Cheeseburger,,,,,2,0,0,1
202,202,202,1998,March,Florida,Restaurant,Pasta/ Unspecified/ Chicken/ Unspecified,,,,,3,1,0,1
203,203,203,1998,March,Florida,Restaurant,Pork/ Bbq,,Staphylococcus aureus,,Suspected,2,0,0,0
204,204,204,1998,March,Florida,Restaurant,Fish/ Sole,,,,,4,0,0,1
205,205,205,1998,March,Florida,Restaurant,Pork/ Bbq,,,,,2,0,0,1
206,206,206,1998,March,Florida,Restaurant,,,,,,3,2,0,1
207,207,207,1998,March,Florida,Restaurant,Oysters/ Raw,,,,,2,NA,0,1
208,208,208,1998,March,Florida,,Sauces/ Unspecified,,Bacillus cereus,,Suspected,2,0,0,0
209,209,209,1998,March,Florida,Restaurant,,,,,,2,0,0,1
210,210,210,1998,March,Florida,Restaurant,Chicken/ Unspecified,,Salmonella enterica,Enteritidis,Suspected,4,0,0,0
211,211,211,1998,March,Florida,Restaurant,Ice,,Norovirus genogroup I,,Suspected,7,0,0,0
212,212,212,1998,March,Florida,Restaurant,Cream/ Unspecified,,,,,2,0,0,1
213,213,213,1998,March,Florida,Restaurant,Enchilada/ Chicken,,Salmonella enterica,,Suspected,3,0,0,0
214,214,214,1998,March,Florida,Restaurant,Ice,,Norovirus genogroup I,,Suspected,8,0,0,0
215,215,215,1998,March,Florida,School/College/University,Hot Dog/ Unspecified,,Salmonella enterica,Enteritidis,Confirmed,2,1,0,1
216,216,216,1998,March,Florida,Restaurant,Sandwich/ Chicken,,Staphylococcus aureus,,Suspected,3,0,0,0
217,217,217,1998,March,Florida,Restaurant,,,,,,3,0,0,1
218,218,218,1998,March,Florida,Restaurant,Coleslaw,,,,,3,0,0,1
219,219,219,1998,March,Florida,Restaurant,Steak/ Other,,Salmonella enterica,,Suspected,2,0,0,0
220,220,220,1998,March,Florida,Restaurant,Rice/ Unspecified/ Chicken/ Unspecified/ Beans/ Unspecified,,,,,2,0,0,1
221,221,221,1998,March,Florida,Private Home/Residence,Cake/ Chocolate,,,,,2,0,0,1
222,222,222,1998,March,Florida,Private Home/Residence,Bread/ Cornbread/ Chicken/ Unspecified/ Ham/ Unspecified,,Clostridium perfringens,,Suspected,18,0,0,0
223,223,223,1998,March,Florida,School/College/University,,,Norovirus genogroup I,,Confirmed,44,0,0,1
224,224,224,1998,March,Florida,Restaurant,,,Campylobacter unknown,,Confirmed,4,0,0,1
225,225,225,1998,March,Florida,Restaurant,Cake/ Unspecified/ Water/ Potato/ Unspecified,,,,,4,0,0,1
226,226,226,1998,March,Hawaii,Private Home/Residence,Unspecified Fish,,Ciguatoxin,,Confirmed,2,0,0,1
227,227,227,1998,March,Hawaii,Restaurant,Tart/ Fruit,,,,,39,0,0,1
228,228,228,1998,March,Hawaii,Restaurant,Fish/ Swordfish,,Scombroid toxin,,Confirmed,2,0,0,1
229,229,229,1998,March,Illinois,Restaurant,,,,,,6,0,0,1
230,230,230,1998,March,Illinois,Restaurant,Hollandaise Sauce,,Salmonella enterica,Enteritidis,Confirmed,2,0,0,1
231,231,231,1998,March,Illinois,Restaurant,Mixed Fruit/ Roast Beef/ Unspecified,,Norovirus genogroup II,Unknown,Confirmed,103,1,0,1
232,232,232,1998,March,Illinois,Restaurant,,,,,,3,0,0,1
233,233,233,1998,March,Illinois,Restaurant,,,,,,9,0,0,1
234,234,234,1998,March,Maryland,Restaurant,Shrimp Salad,,,,,11,1,NA,1
235,235,235,1998,March,Maryland,Office/Indoor Workplace,,,Hepatitis A,,Confirmed,5,NA,NA,1
236,236,236,1998,March,Maryland,Restaurant/ Catering Service,Milkshake/ Nachos/ Unspecified,,Norovirus genogroup I,,Suspected,26,0,0,0
237,237,237,1998,March,Maryland,Restaurant,,,,,,3,NA,NA,1
238,238,238,1998,March,Maryland,Restaurant,Other Cheese/ Unspecified/ French Fries,,,,,3,0,0,1
239,239,239,1998,March,Maryland,,,,,,,3,0,0,1
240,240,240,1998,March,Maryland,Restaurant,,,,,,3,0,0,1
241,241,241,1998,March,Maryland,Restaurant,Chicken/ Unspecified,,,,,2,0,0,1
242,242,242,1998,March,Massachusetts,Restaurant,,,Salmonella enterica,Typhimurium,Confirmed,6,NA,NA,1
243,243,243,1998,March,Michigan,Restaurant,Chili Sauce/ Unspecified/ Hot Dog/ Unspecified,,,,,3,NA,NA,1
244,244,244,1998,March,Michigan,Restaurant,French Toast/ Unspecified/ Beef/ Jerky,,,,,2,NA,NA,1
245,245,245,1998,March,Michigan,Restaurant,Pizza/ Unspecified,,,,,5,NA,NA,1
246,246,246,1998,March,Michigan,,,,,,,11,NA,NA,1
247,247,247,1998,March,Michigan,Restaurant,Sushi/ Unspecified,,,,,2,0,0,1
248,248,248,1998,March,Michigan,Restaurant,Rice/ Unspecified/ Chicken/ Unspecified/ Salad/ Unspecified,,,,,2,1,0,1
249,249,249,1998,March,Michigan,,Shrimp/ Unspecified/ Caesar Salad,,,,,3,NA,NA,1
250,250,250,1998,March,Michigan,Restaurant,Sandwich/ Submarine,,,,,15,0,0,1
251,251,251,1998,March,Minnesota,Restaurant,Pasta Salad,,Shigella sonnei,,Confirmed,30,1,0,1
252,252,252,1998,March,Minnesota,Restaurant,Potato Salad/ Vegetable Dip/ Unspecified,,,,,7,0,0,1
253,253,253,1998,March,Minnesota,Restaurant,,,,,,4,0,0,1
254,254,254,1998,March,New Hampshire,Catering Service,,,,,,12,NA,NA,1
255,255,255,1998,March,New Mexico,Restaurant,Milk/ 1% Milk Unpasteurized/ Sauces/ Unspecified,,Staphylococcus aureus,,Confirmed,20,3,0,1
256,256,256,1998,March,New York,Restaurant,Multiple Foods,,,,,17,0,0,1
257,257,257,1998,March,New York,Restaurant,Chicken/ Unspecified,,,,,5,NA,NA,1
258,258,258,1998,March,New York,,Multiple Foods,,,,,47,NA,NA,1
259,259,259,1998,March,New York,Restaurant,Salad/ Unspecified,,,,,14,0,0,1
260,260,260,1998,March,New York,Restaurant,,,,,,9,0,0,1
261,261,261,1998,March,North Carolina,,,,Salmonella enterica,,Confirmed,9,NA,NA,1
262,262,262,1998,March,North Carolina,Prison/Jail,Sandwich/ Submarine,,Norovirus genogroup I,,Confirmed,75,NA,NA,1
263,263,263,1998,March,Ohio,Restaurant,Chicken/ Fried,,,,,2,0,0,1
264,264,264,1998,March,Ohio,Private Home/Residence,,,,,,8,1,0,1
265,265,265,1998,March,Ohio,,,,,,,3,0,0,1
266,266,266,1998,March,Ohio,,,,,,,5,0,0,1
267,267,267,1998,March,Ohio,,,,,,,49,0,0,1
268,268,268,1998,March,Ohio,,,,Salmonella enterica,Typhimurium,Confirmed,7,NA,NA,1
269,269,269,1998,March,Ohio,Restaurant,,,,,,5,0,0,1
270,270,270,1998,March,Ohio,Restaurant,,,,,,7,NA,0,1
271,271,271,1998,March,Ohio,Restaurant,,,,,,2,0,0,1
272,272,272,1998,March,Ohio,Restaurant,Onion Dip,,,,,3,0,0,1
273,273,273,1998,March,Ohio,Restaurant,Hollandaise Sauce,,Salmonella enterica,Montevideo,Confirmed,4,1,0,1
274,274,274,1998,March,Oregon,Restaurant,,,Norovirus genogroup I,,Suspected,28,1,0,0
275,275,275,1998,March,Oregon,Restaurant,Chicken/ Fried,,Staphylococcus aureus,,Confirmed,5,0,0,1
276,276,276,1998,March,Pennsylvania,,,,,,,16,0,0,1
277,277,277,1998,March,Pennsylvania,,,,,,,3,0,0,1
278,278,278,1998,March,Pennsylvania,Restaurant,Lettuce/ Unspecified,,,,,3,0,0,1
